文件名,文章内容,作文题目,作文分数
qinglihou_199510550523100916.txt,"人类是地球上最伟大的生命体，能亲自决定选择很多事情。出生之后很自然地拥有自己的权力和自由。可是对安乐死来讲人类的行为不对。虽然自己的生命是自己的，别人干涉不得但是这生命在世界上什么也不能替换。
多么宝贵的东西呀。假如受伤非常难受自己不能忍住痛苦因此要自杀的话不久在全世界产生人命轻视化的现象。现在每个国家都有不正常的人。他们的生活当然是很困难的。可是他们很认真生活如果自己的身体情况不正常的都",如何看待“安乐死”,55.0
qinglihou_200505204525100173.txt,"我有比我小三岁的弟弟和比我小五岁的妹妹，所以我是个大哥。我的父母亲说，他们很想要一个男孩子所以他们知道第一个孩子是男孩子的时候非常高兴。
我是从小就任性，不听话，所以他们天天跟我说，这个事情不可以做。但是我是个小孩子所以不知道这个事情是可以做还是不可以做，那时候他们都体贴地教我，有时候打我。
我从小就看爸爸。他的爱好是踢足球，所以他星期天去踢足球，那我每次都陪他去。他让我学踢足球，所以我从小就学踢足球了。我爸只有星期天休息，所以他去哪儿都带我去。所以我就看他长大了。所以有很多人说我很像爸爸。他们说我很像他。
弟弟出生以后我妈一直看弟弟，所以还是我和爸爸只有两个人的时间很多的所以我上中学以后他教我他的工作的事情。我爸是个销售员，他教我工作上的辛苦的事情，有意思的事情。我还记得他以前一直跟我说一句话“工作以后认真做事情。”我很喜欢他说这样的话。所以我毕业后找像他那样的工作。我爸是我的人生的老师。从小到现在我一直向他学习的。",父母是孩子的第一任老师,75.0
qinglihou_200307205525200161.txt,"绿色食品与饥饿，这是与人类分不开的问题，如果考虑]自己的话，我当然想吃绿色食品，可是要考虑]地球全体人员的话，我还是选择不挨饿的方法。
绿色食品的最大缺点在文章里已经写过的产量小的问题，还有一个是成本高的问题。非绿色食品现在面临的最大问题是化肥、农药使用过多的问题。可是要考虑]饥饿问题，我们吃一般食品，这是不能避免的。那我想我们应该要考虑]怎么样能降低农药、化肥的使用量。
这个问题可以考虑]几个方面。第一，我们要积极开发对身体、环境的影响少的农药和化肥，并推动它的使用。第二，要提高农民对农药、化肥的意识，因为有的农民只顾经济效率、不顾使用以后的后果。还有最重要的事，化肥、农药的质量方面，使用方面制定一个法来给他的生产企业和农民进行强制性的控制。这样的话，可以减少盲目地使用对身体、环境有害的化肥和农药。市场销售的话，我觉得两方面的平衡可以良好地保持。
最重要的事世界上没有饥饿，我们都能愉快地生活。
",绿色食品与饥饿,75.0
qinglihou_199312124523100242.txt,"快乐家庭旅游公司的李文同志：
看到贵公司的招聘启事，我对贵公司的这一次招聘特有感兴趣，所以给贵公司写信申请。
本人是一九七零年6月6日在韩国全南海南部生的，一九八八年2月上全南大学中文系，一九九零年二年级的时候参军，当3年的兵，一九九二年退伍，一九九三年2月来华留学，一直到现在在语言学院学中文。
本人身体健康，身高1米78左右，体重75公斤，未婚，家里有父母、一个弟弟，父亲当公务员，母亲在家做家务，弟弟现在当兵，很普通的家庭。虽然这种行业我没有做过，但是本人性格开朗，特喜欢旅游，而且我是个韩国人去年8月韩中建交以后，来中国旅游的韩国人越来越多，如果贵公司要跟韩国一起做这旅游行业的话，我想本人可以担任贵公司的导游，如果贵公司录取本人的话，我很荣幸地当贵公司的导游而努力工作。
希望贵公司录取我，下面是我的联系地址和电话：北京医科大学国际管理所528号房间，电话：2091635。",一封求职信,65.0
qinglihou_200510111922201641.txt,"我到北京的第一项外出活动，就是和新认识的同学去唱歌。我在外国很少接中国的流行乐曲，但一趟KTV下来我也能哼哼几首流行歌曲。我认为，流行歌曲能受到大众的欢迎是因为他们的曲调一律简单，所以才能使人可以琅] 琅]上口。另外，歌词也是另一门学问。歌曲要流行，曲调度悲伤的心情。每一个人想听，所以才会流传四方，成为通俗。
我人认为听听流行歌曲没什么不好。我只是不能苟同追星族或者是喜欢歌星达到痴迷的程度。因为如果只是一味著去追求一位靠外表的歌星，对我而言，是很无味的。如果那歌星有惊人的才艺又有高尚的品德，那我真可愿意去欣赏他，肯定他。",我看流行歌曲,60.0
qinglihou_200307109523200560.txt,"排位的话，当然要吃饱
，人们吃饱之前没有考虑到污染的问题。韩国俗话里“饿的时候看好风景不觉得美”有这样的话，很道理非洲等不富有的地方应该他们吃饱，我们也要吃饱，吃饱认真工作，努力学习。每个国家都有这样的经历。产量也高了，这意味着以前吃不饱所以以为化肥好。随着经济的发展速度加快人们的想法变了。
经济发展过程中，人们意识到了对人的健康好的东西。什么时候开始的，我估计十年以内的说法，现在有钱的人找对身体好的，而且为了自己的健康做运动。 现在去超市的话看到比较多的种类的绿色食品，人们的生活水平已经达到一定的水平。
",绿色食品与饥饿,60.0
qinglihou_199505104529200296.txt,我是一个从泰国来的毕业生。从小到大，我一直在一个温暖的家庭的怀抱过生活。世界上对我影响最大的就离不开我家里的一个人，我还记得当我小时，在一所离我家很远的小学校上学。每天早晨，她一大早起床，准备好我和姐姐所需要的东西，然后就叫我们起床，帮我们洗脸、打扮，坐公共汽车送我们到学校去。她天天如此，有一天，公共汽车很快就开车了，使还没上车的她摔倒了，她还耐心地跑上车来，一句活也没说，向我们笑了笑，好像没有发生什么事似的。不过我们心里都理解，她完全是为了我们做的。她对我们的爱心打动了我们的心。她在家里也整天干活，我家是个卖药的商店，以前我们没有很多钱，她求卖药的公司给我们长期 钱，,记对我影响最大的一个人,60.0
qinglihou_200306680519150056.txt,"以我个人的看法，男女混合教育比男女分班来得有利。
其实，要避免学生早恋，分班教育并非明智之举。男女学生在学校相处的时间有限，而基本上学校都校规，男女学生不见得可以随心所欲在大庭广众前谈情说爱。
重要的是，通过师长与父母的教导，道德观念的灌输，并让学生、孩子们充分了解早恋的种种可能造成的后果；如早恋，无心思学习，过于浪漫不切实际等的举动与幻想，均会妨碍学业，让学生自我反思，远比强迫性教育来得恰当。我也认为，若男女分校或会学生对异性过度的好奇性，甚至会出现怪异的行为与心态。
相反，若是男女混合式教育，其有利之处是让学生更有机会学习男女相处之道，我认为这社会上，原原本本就有男女之分，懂得相处之道才方称为人，因为教育，除了教，也要培育孩子的人格发展。
男女混合教育。",我对男女分班的看法,80.0
qinglihou_200505109525202450.txt,"父母是孩子的第一任老师
一个孩子出生以后，最初接触的人就是父母。我同意父母给孩子影响最大的人这样的意见。从小时，孩子看着自己父母的一切而成长。以父母为思想、生活的基础。
我自己的经验来说，我的父亲很喜欢去大自然之中。放假时，他带我和家里人去爬山、在河边野营、去大海游泳等。所以现在我也喜欢去看美丽风景、去爬山等。我认为自己的这样的习惯是从我小的时候慢慢被培养的习惯。
我的母亲，她以前对志愿者的活动有兴趣。她经常参加自己有兴趣或发生灾害的地方帮助别人。我小时候，不太理解为什么她愿意去有困难的地方。可是看着她跟她的伙伴",父母是孩子的第一任老师,50.0
qinglihou_200307109523200206.txt,"随着世界经济发展，人民的想法也发生巨大的变化。现代人比以前更重视每个人的健康、生活安全。所以有的人并不愿意吃使用化肥和农药的农作物。绿色食品在市场上受到更大的欢迎。虽然这样的食品贵一点儿，但需要的人越来越多。这样现象是由各个人选择的，所以大部分人民表面上不太重视那样情况。然而，这样现象另一面有更严重的结果。
如果不用化肥和农药，农作物的产量又会大大降低，而现在世界上还有几亿人因缺少粮食而挨饿。每个人的人格和权利应该受到尊重。
无论强国还是弱国，反正人类的基本的权利是最宝贵的。所以愿意吃绿色食品的权利，饥饿人的权利都很重要。
",绿色食品与饥饿,60.0
qinglihou_199604124534100048.txt,"首先我要说，人的生命是生活上最重要的，所以我们不应该无论怎样断绝一个的生命。每个人都爱生命，恨死亡，这是理所当然的事。但是人的生活，不可能一直顺利地继续下去。总会有困难和难，有的困难能克服，可是也有无可救药的事情，使人没法儿活下去，觉得痛苦地生活还不如死，所以随着医学的发展。人们开始用“安乐死”来摆脱这些困难。
我觉得用安乐死这种带同情的意思的方法是不应该的。我觉得人不管遭到了多么痛苦难受的事，必须勇敢地来面对生活。不应该失望，虽然他受的痛苦，或遭到的病，已经无可奈何地活下去，但是，我觉得随着医学的发展，很有可能会有办法用来治这种无法治的病，所以人的生命不能他自己来决定什么时候可以继续下去或者不，既然来到了这个世界，这个生活，所以必须努力地对付，不管是愉快的事或者痛苦的事，都得尝它们的滋味。
所以我反对用安乐死作为解决痛苦的唯一办法。人的灵魂是生命中最重要的。",如何看待“安乐死”,60.0
qinglihou_200510111523201618.txt,"随着社会的发展，人们的生活水平提高。目前人们的思想有了改变从“干什么活着”转到“怎么享受人生”。就是说人们重视自己的文化生活、爱好。
我从小时候喜欢音乐、唱歌。小学时的我特别喜欢“西太机和孩子们”。当时这组织对他们的追迷影响很大。追迷都要买他们的音乐CD，要看他们所播出的电视节目，练他们的歌曲。
我记得一件事：有一个出家的青少年一听他们的《回家》这首歌曲，就回家。认人觉得流行歌曲的影响力很强。
我认为流行歌曲对孩子们的作用很大。有时它对孩子们有好的作用，不过有的时候对孩子有不好的作用。流行歌曲的影响力很强，所以从事音乐产业的人，特别是歌手要注意。
他们歌曲的内容不知不觉中让孩子想歌曲的内容。",我看流行歌曲,65.0
qinglihou_199605104523200257.txt,"世上没有一个人不愿意把自己的事情做得好。所以人们一旦知道自己该做什么，就很认真地去做。尤其他知道周围没有人来帮忙的时候，肯定是更加努力的。但是，一旦发现旁边有一个人或者几个人能帮助自己，他做事情的动力就飞到九霄云外去了。真不可思议！这理由何在？这都是因为产生依赖感。
就拿这些三个和尚来说吧！
如果，他们在别的和尚来了以后，还自己主动地去挑水的话，他们三个人不但都能有水喝，而且给别的和尚水喝。正因为他们的心里产生依赖感，所以结果适得其反。
如果说，所有的人都有和这三个和尚一样具有依赖感的话，恐怕未免有些牵强。不过大多数的人肯定有类似的心理。
重要的呢，不是人本来有这种心理的事实，而是不让这种心理影响我们的态度。。这样，不但自己的事情得到圆满成功，还给别人很大的帮助。能帮助别人，这不算是存款的利息吗？",由“三个和尚没水喝”想到的……,70.0
qinglihou_200510302523200189.txt,"现代在我国，许多青少年们痴迷于明星，随着时间的变化流行歌曲也占了非常大的位置。但是因为有许多人喜欢，出现了免费下载音乐的坏现象。那么现在谈谈我对流行音乐的看法吧。
我也是一个青少年，跟普通的学生一样非常喜欢听歌，也迷歌星，所以经常看一些电视里的唱歌节目，也在网上下载音乐。可是现在在我国，免费下载歌曲成了一个大问题。免费下载歌曲引起了人们不再买昂贵的光碟，而导致了光碟的销量逐渐下降的后果，这对歌星也对流行歌曲的发展起着不好的作用。但是因为歌迷与歌星的想法大大的不同而很难改变现状。我也知道免费下载歌曲虽然方便，但这对音乐的发展非常不利。
为了使未来能够听到更好听的流行歌曲，我们要避免下载免费音乐，好的歌曲是努力做出来的，而我们这样做是蔑视了人家的劳动成果。有喜欢的歌最好拿钱来买，但是现在我国的光碟价确是过于高，而一些不挣钱的学生们难买那么贵的光碟，所以音乐界也互相让一步再降一些价格的话会更好。
免费下载歌曲在流行音乐的发展上起了重要的作用，但互相让一下，不就能有了美好的结局吗？希望在不远的未来，能够听到更加好听的流行歌曲，使更多人喜欢。",我看流行歌曲,75.0
qinglihou_200306680519150042.txt,"男女授受不亲、唯女子与小人难养也，这些所谓的教养或社会规范已经过时了。有人说男女同校，会造成早恋、早孕及早婚。对社会会造成负担。有人却说，男女同校并无不可。是不是同校就会出乱子，住在同一个屋子里就不会呢？
其实如果深入研究这个课题，不难发现反对与赞成两派都是各有道理的。只不过在深思男女同校的好处与坏处的时候，我们也要考虑到这个课题对中国整体的长远影响！
男女同校的反对派的观点不外是早婚，早恋及早孕等道德沦落等等。其实社会道德的沦落的主因是社会风气及一些欧美腐朽的文化所致。男女同校并非是主因。
男女同校的支持派主要是认为男女甚于生理及心理上的差异，对于事物的学习与看法也会有很大的不同。再而男女同校也能让男女早日学习与异性交流相处，这无疑对社会的凝聚力是一大帮助。
我支持男女同校。",我对男女分班的看法,75.0
qinglihou_200509534519150025.txt,"快乐家庭旅游公司
李文先生钧鉴
您好！
本人在媒体上得阅贵公司欲聘请新员工的启事。现为应征男导游一职特此来函。本人年方30岁，身高一点七米，身体健康拥有大学学历。自认为符合贵公司的要求。本人毕业于马来西亚大学的中文系。之后从事过一年的媒体工作，那时候本人是在为一本综合性杂志做旅游版的主编工作。所以对各地的旅游民情和讯息颇为熟悉。之后我加入了欢欢旅游公司当导游，在这段期间，因为工作勤奋，所以每年都领到公司所颁发的勤工奖金。同时，因为工作细心，能满足各种类型旅客的要求，所以受到顾客来信多次表扬。
因为毕业于语言专业，所以我的语言表述能力强。本人精通英语和日语，所以特别能和顾客们沟通。
现为提升待遇和获得更多的经验，所以愿意到贵公司谋求新的工作机会，如蒙不弃。请将本人的申请列入认真考虑的名单中。如果贵公司让我加入，我一定能为贵公司作出贡献。现随信附上简历一份。谢谢。
顺颂
大安。
求职人谨启
二零零五九月十七日",一封求职信,70.0
qinglihou_199505104525200157.txt,"我大学毕业以后，就满怀着希望进入了社会。我的专业是电气工程，作为一个工程师在某家电器公司开始了工作。跟男职员一样的工作，所以没想到许多女性先辈告诉我，在这个公司里还是重男轻女的。我刚开始了解日本的公司的情况时，就认识了他，他就是对我影响最大的一个人。
我受了一个月的基本教育以后就分配到一个设计民生电子回路小组。他就是这个小组的主任。在这个小组里，除了我以外一个也没有女工程师，而且别的男工程师对我的态度跟对男性新工程师的态度不一样。他们对男性很热情地教工作，可是对我有时候吩咐针线活或者倒茶。我心里觉得非常不满意，但是主任看起来很严格，所以我不敢跟他商量，只好拼命地工作。
过了一会儿，主任对别的男性工程师说：“你们以后千万别吩咐她工作以外的事情。”然后，主任对我又热情又耐心地教导我，有时鼓励我，有时批评我，我也想回报他的期望，继续不懈地努力工作。果然，我的研究得到了很好的成果，而且别的男性工程师对我的态度也越来越好了。
我的主任虽然工作时很严格，但是平时他是一个好丈夫、好爸爸。我辞掉那个公司已经六年了，但是现在我们是他所说的年龄差比较大的好朋友，而且他是对我影响最大的一个人。",记对我影响最大的一个人,75.0
qinglihou_200307109523200574.txt,"随着人们的生活水平的提高，对绿色食品的关心也越来越多了。“绿色食品”是用未经污染的农产品加工的食品，因为没用化肥和农药，所以产量比较少。
然而在世界上还有几亿人因缺少粮食而挨饿那么，这两个矛盾怎样解决比较好呢？
一些。而且“绿色食品”的价格中包括一些帮助缺少粮食的人的钱。 
人们都有自己的权利----享受权、保护自己的健康权等等，但是千万给别人害处。如果自己有钱的话，享受自己的权利就行。而且我买绿色食品时，一方面为了我的健康，另一方面帮助缺少粮食的人，这对两个方面都有好处。
",绿色食品与饥饿,50.0
qinglihou_200405680519250034.txt,"众所周知，贩卖毒品是一项严重的罪行。有些国家甚至判贩毒者为死刑。但是，我们都知道吸烟比吸毒的人更多，而因为抽烟而造成的身体健康的损害、甚至导致疾病死亡的人数是非常多的。所以，政府更应该积极地推行“禁烟”运动，以便保障个人和公众的利益。
吸烟的坏处不胜枚举。首先香烟内的化学成分不利人的身体。如：尼古丁就会损害人的肺部，严重者还会得肺癌致死。烧烟后所释发出的一氧化碳也会破坏身体的健康。若是孕妇长期抽烟或长期生活在吸二手烟的环境，则会严重影响胎儿的成长，极可能导致胎儿生长不健全而成了畸形儿。早年吸烟者得心脏病、肺癌的机率也会偏高。所以吸烟对人类是百害而无一利的。吸烟就有如慢性自杀，在烧烟的同时，其实是在烧毁自己的健康。奉劝所有的吸烟者早日戒烟，以便活得更健康长寿。
生活在烟鬼周围的人们都很可怜和无辜，自己本身不吸烟却也成了香烟的受害者。因为吸二手烟的人也会损害肺部功能，得肺癌和心脏病的机率也会偏高。所以要保障自己的利益，不吸烟的公众有权利要求一个更干净及健康的环境。反对吸烟者在公众场所吸烟。所以有关报导显示已经有市政府严厉惩罚在公众场所吸烟者，这可是公众人士的佳音。其他的地区也应效仿。
孩子们和孕妇们是最无辜的二手烟受害者。以上的措施可以保障他们的健康。如今，吸烟者的年龄更年轻化，许多正在发育时期的十五六岁的青少年也染上了吸烟的恶习，严重影响他们生理和心理的健康。学校和家长都有责任好好教育他们。",吸烟对个人健康和公众利益的影响,95.0
qinglihou_199510550523100902.txt,"我将要这项所谓称为“安乐死”的不可忽视的严重问题分成两个角度来讨论。
其一是涉及伦理道德方面的剖析
身为万物之灵长的我们除了产生以外随时随地都易于知遇到应该下决定、做选择的情况。
但，这所谓“安乐死”的问题，对我来说难以做出任何决定。因为这明显地涉及到社会的一切伦理与道德思想。站在我们韩国人的立场来观之，这“安乐死”我们不可容忍，坚持抱着反对性强硬态度的。
其二是法律规定方面的。
在全球上存在的所有的国家都一贯地高举着生命的尊严这老牌。因而他们都在其法律上已确定了有关杀人罪的条款。我认为当今全球引人瞩目的事项是“安乐死”也不外是关连着杀人吧。我之所以如此想是我坚持信奉生命的尊严。
我认为任何人或是任何组织、机关都根本无权杀死还留一气息的人们。
总的来说“安乐死”这难以回避也应为对待处理的问题不见得在短时间内解决得非常彻底。",如何看待“安乐死”,65.0
qinglihou_200304522522250019.txt,"人是群居动物，我想这是谁也不能否认的。所以我们周围有许多噪声也是再所难免的。因此，我们对噪音早以习慣。如果到了静音环境就会不太适应，这是必然的。
人往往想要追求没有的东西，例如；许多有学问的人都想找个与人群分开的地方，像桃花源。我想如果人处于静音环境，静到连心跳的声音、行走时关节的摩擦声……时，你就会胡思乱想，就会有很多烦恼。很多病都是由心灵所始。有些甚至想不开自杀……一个整天忙着工作和一个休闲的人，以平均观察休闲的人病更多，因此我们可以推论心疾是造成病患的主要因素。
静到说连心跳声都能听到时，人们就会产生恐惧。人们往往到晚上很静时，就会自己吓自己，其实这种病最严重。所以我们在追求静音环境的时候必须要了解无论何事都有好坏相存着。如果没有救护车的警告声、救火车的声音……，我们就不知道周围所发生的一切事物，那会使我们有恐惧的症状。
静音会带来如此多的危害，我们既然体会到了，希望朋友们不要想处于与人群离距的环境。我们无论做何事是不能违背自然的。",静音环境对人体的危害,65.0
qinglihou_199312123525200404.txt,"快乐家庭旅游公司  李文先生：
你好。我叫。现在我找工作，所以我看十二月十五号人民日报上的招聘启事的时候很高兴。以前，我住在天津，在一个旅游公司工作三年了，我是导游小姐。因为去年我结婚了，丈夫是北京人，然后来到北京。
现在我跟丈夫两个人一起生活，还没有孩子。丈夫也同意我一直工作的事，所以整天在公司里工作也可以，无所谓。我的学历介绍一下，我在南海大学选习英文学，毕业以后，在天津旅游公司工作了，担任外国旅客的导游。我会说英语说得流利，用英语的表达，没有问题。大学时代的成绩也不错。",一封求职信,50.0
qinglihou_200307209523100009.txt,"中国有一句成语就是：“人命关天”。不管怎么样我们应该把不挨饿列为第一位。世界已经有几亿人口因挨饿而死亡。如果我们只顾着我们自己的健康而忽略了这些人是残忍地害死了这些人。这与那些杀人的有什么区别？身体坏了可以治，挨饿是要吃饭。我们应该让一步给那些挨饿吃点东西才行。
由于这个问题的发生是因为使用化肥和农药而产生的，所以解决也要从这些东西开始。最好的办法还是国家研究出既不会伤人也可以提高产量的化肥和农药，这样就不会存在这些问题了，只是要研究出这些东西，需要长时间的研究，所以在这期间，我们主动帮助那些人们，如给他们一些食物，出一点儿钱帮助他们。国家组织几个活动去帮助他们是最好的。我们也可以组织个专门帮助他们的集体。
我们应该为人着想，为人民服务才行，这样才能打造一个好的社会。虽然现在人们都顾着自己的利益，但有时也要想一下周围的人。绿色食品是好东西，但好东西只有在好的时期才发挥出他的作用。现在我们要做是打造好的社会，打造好的时期。
",绿色食品与饥饿,70.0
qinglihou_200306680519250011.txt,"自古以来，男女混合式教育一直都是引起人们激烈争论的问题。而且公说公有理，婆说婆有理。据调查，学者一般都反对男女分班，家长却支持这种做法。这可能爱子心切吧！就如一般学者反对的，男女分班真的好吗？
学校是小孩的第二个家，也是训练小孩的地方。学校就如个小社会般，学生在这本来就该学习许多知识，其中当然包括了如何待人处事。若男女分班，那这个“小社会”不就变了“男儿国”或“女儿国”吗？难道要学生在毕业以后，才到真正社会上学习和异性相处之理吗？这未免太迟了吧？
专家曾说过小时候的学习能力和吸收能力最强，凡事要趁早学习。学习与异性合作当然也得趁早学习。学习与异性相处当然也得趁早不是吗？在学校就能学习，观察异性的各种性格和想法，这不就能趁早了解异性？同时也能从中吸取经验，以免在社会立足时吃大亏。
至于家长们担心学生早恋的问题是难免的，因为感情的事不能勉强，更何况是思想上还未成熟的学生，更不了解那是否就是爱情。其实也可在学习过程中了解爱情的道理。早恋不一定不好，而且可积累经验。当然学业不被影响才最重要，不然家长不担心才怪呢？
总而言之，男女分班不该实行因为它存在许多缺点。",我对男女分班的看法,70.0
qinglihou_199605104523100204.txt,我在韩国的时候，很多事情没有干过。但是到了中国以后，大部分的事情我自己干，这是一种心理状态的作用。在韩国的话，有的事我不想干，那可以不干，父母兄弟们替我干或朋友们替我干，我觉得这样的生活方式很不好。可是当时没想过这种事。我来中国已经三年了，三年期间学到了不少的东西。特别是自己事非自己干不可，而我不愿意做的事人家也不喜欢做。考试题目和我的现在的想法有些类似。一个和尚就他一个人在的时候，他自己挑水以外什么事都自己干，后来又来了一个和尚，这时候情况很不一样。他们三个人各自觉得自己不干的话，另两个人可以干。这样下去的话，谁也不干事。那时三个人不如一个人干事好。我们的生活中经常出现这样的问题，很多人不愿意为了大家积极地做事。现代人的很大的问题是自私主义。我批评这样态度。我觉得作为一个人生活中发生什么问题的话，应该积极地解决问题是最好的态度。,由“三个和尚没水喝”想到的……,70.0
qinglihou_200405109523201548.txt,"吸烟，也许会帮助人们消除对某种事情的恐惧感和担心，但是吸烟损害个人的健康并且影响公众的利益。
那么，吸烟为什么导致人们走死亡的路呢？原因很简单，这是因为构成烟的成份含有对身体不利的东西，会使人们不断地抽烟，破坏肺的功能，抽烟者便会得肺癌等，导致死亡，这可是不可收拾的结果。
根据某市政府出台的一项规定，在公共场所边走边抽烟的人将被罚款 。这是迄今为止对吸烟者最为严厉的惩罚措施。就这样，在公共场所，允许抽烟的地方越来越少了。这究竟是为什么呢？我想当今社会已经意识到了吸烟对个人和公众带来的坏处，意识到吸烟将会破坏人类的健康和我们生活的环境了。拿我的叔叔来说吧，叔叔以前是一个很爱抽烟的人，一早一晚各抽3根烟，现在他的身体很不好，医生说，他的肺快要不行了，他现在后悔不及。
吸烟只会满足您一时的要求，而会破坏您一生的健康，如果您想健康一辈子，我建议您不要抽烟！
142P",吸烟对个人健康和公众利益的影响,80.0
qinglihou_200307205525100126.txt,"如果像上面的短文，使用化肥和农药有害于健康的话，我个人认为吃“绿色食品”是第一位的。因为我觉得吃使用化肥和农药的农作物不仅仅会影响我们现代人的健康也有可能影响下一代的人类的健康。
但是现在世界上还有几亿人因缺少粮食而挨饿，他们的国家都是发展中国家。我认为住在发达国家的人们能够挑选吃绿色食品，而且在发达国家关心健康。我们应该考虑怎么解决发展中国家的挨饿问题。首先有挨饿的问题国家有倾向于政治的问题，就是说那些国家的政治状况不稳定，有可能还在内战。我觉得先把政治的问题解决，然后才能采取解决挨饿的措施。第二促进研究农药，就是说，虽然现在的农药
",绿色食品与饥饿,60.0
qinglihou_199412124523100008.txt,"我的父亲现在开着一个五金行，生意还可以，有的时候供不应求。我家里有两个弟弟和两个妹妹，包括我在内，都是大学毕业的。我的父亲文化水平不过是高中毕业而已。所以我的父亲一直感到很遗憾的就是自己的不高的文化水平。我的父亲常常跟我们子女说“我挣钱的理由就是为了你们的教育”。结果我们都是大学毕业的，当然能够找到适当的工作。
我的父亲原来从农村搬到这大城市来的。我还记得在我七八岁的时候我的父亲因刚搬家而很不容易找工作，走来走去，东奔西走，后来我的父亲下了决心开商店，其中最合适的就是五金行，因为五金行业的商品不可能发生积压，所以至少可以预防损失。后来我的父亲省吃俭用，把自己的一生投入在我们子女的身上。
作为一个子女，我一定要孝顺我的父亲，我也为了我的孩子充分发挥我的才能努力，成为一个好的父亲。",记我的父亲,70.0
qinglihou_200510520520250004.txt,"我的爱好是听流行歌曲，我一开始也不是很爱听流行歌曲，是因为我的哥哥非常爱听流行歌曲，他只要有业余的时间就坐在家里把录音机放得特别的大声，就这样我渐渐喜欢上了听流行歌曲。听流行歌曲的好处很多例如：我们在工作或学习特别的时候听可以使我很忘记苦恼和烦恼。在我们寂寞的时候放点流行歌曲也可以使我们快乐得忘记自己很寂寞的样子。
别人听流行歌曲都有自己喜欢的歌星，我也不例外。我喜欢的歌手有很多如：蔡依琳，梁静如，安又琪，周华健，潘伟珀，周杰伦等等。
现在中国的流行歌曲发展得很快。",我看流行歌曲,45.0
qinglihou_200405109922201277.txt,"吸烟有害健康这个道理众所周知。随着人们文化素质和生活水平的提高，越来越多公共场所实行对吸烟者惩罚措施也是完全合乎情理的。因为吸烟不仅有害个人健康，也同时给他人和市容环境带来多种损害。
很多青少年寻求新鲜感或刺激，还未了解吸烟会造成的种种后果时便染上了这个坏毛病，给自己的人生带来众多不益。市政府限制吸烟场所的规定若能阻止哪怕是一个青年陷入这种自我伤害的险境，就是应该支持的。
再来说吸烟者对环境的破坏。首先，烟雾本身就是污染。除此之外，乱丢烟头也是普遍的现象。所以，为了保持市容美丽整洁，限制吸烟场所也是有必要的。更何况很多场所设有易燃易爆物品。
市政府对吸烟加以限制是出于很坚定的立场：为了保护市容和居民。所以这一新规定并没有什么不妥。希望广大群众会因此更加深刻地体会并且认识吸烟的害处。",吸烟对个人健康和公众利益的影响,95.0
qinglihou_200307109525200163.txt,"我个人认为不挨饿是第一位的。因为在世界上那么多有因缺少食品而贫困或者死的人。对他们来说,没有食品怎么能想到“绿色食品”呢？他们根本没有精力考虑]这些事情。
但是我自己也有矛盾，刚才我这样写也是如果自己的生活来话的话，我买菜的时候还是想买“绿色食品”这只考虑自己的身体健康。
我是在发达国家长大的。在世界上好多国家还没达到这种程度。有的国家由于气候、土壤等原因连农作物都不能种,发生缺少食品。
人的生命是比任何东西都应尊重的。首先发达的国家应该帮助缺少东西的国家。
虽然国家不同，但我们都是住在一个地球。我们有时间和精力考虑]绿色食品，那一定有精力考虑]帮助别的国家。
个人因为贫困而死，首先为他们几个富裕的国家一起拿协助而帮助他们。
但其实我现在的生活也面临这些对人的身体有害的食品，也得考虑]。
",绿色食品与饥饿,60.0
qinglihou_199605104525200126.txt,"我曾经听说过这个故事。三个和尚都想让别人去山下抬水，谁也不愿去，谁也没能喝水。最后他们合作起来，终于痛痛快快地喝水了。
我想这个故事暗示我们做人的品质。很多人只顾自己的利益，专门利己，毫无利人。这样的话，我们不可能跟他人建立友好关系，并且这样的态度不仅是对人之间的关系，而且对社会也没有好处。要是大家团结起来，向一个目标努力，那肯定会得到更大的成果。在故事中的三个和尚对那么渺小的事也爱小便宜。可是我不能笑话他们，我也可能是个那样的人。在生活中我遇到什么困难，净发牢骚，想推给别人。这个故事提醒了我做人该怎么样好，做事该怎么做好。在中国有很多这样有寓意的故事。我们可以说，它也是中国的文化遗产，不能轻视它。它是古代人给我们的教诲，尽管时代不同，它对人有用，讲的道理很深。",由“三个和尚没水喝”想到的……,65.0
qinglihou_200307205525100132.txt,"可以说，现今已众多人较熟悉“绿色食品”这四个字。其中一些人不仅很深地了解它，因深怕近些年来热闹媒体界的受了不同程度的化学污染的农作物等问题，每天除了它之外不食用其他来之不明的农作物。但从目前的客观情况来说，只买绿色食品而不买除此之外的农作物是件极为困难的事，之所以这样说，是因为绿色食品与其他农作物相比，其费用之高不言而喻，且提供绿色食品的地方显然有限，这样完全不符合众多老百姓的实际的生活条件。可只追求农作物的生产量及其价钱也会导致另一方面的各种问题。
那么，我们究竟选择讲究卫生但价钱高的绿色食品好呢？还是眼巴巴地挨饿好呢？我本人这两项中哪一个都不想选，而选使用不害人体的特制的人工肥料来生产农作物。希望从事相关工作的农学家能够早日发明这种肥料。这样才能保持我们人类的真正意义上的健康！
",绿色食品与饥饿,75.0
