"['说', '起', '一个', '孩子', '的', '教育', '，', '父亲', '和', '母亲', '的', '作用', '确实', '非常', '大', '，', '甚至', '可以', '说', '，', '他们', '是', '对', '孩子', '的', '成长', '产生', '最', '大', '影响', '的', '人', '。', '我', '完全', '同意', '“', '父母', '是', '孩子', '的', '第一', '任', '老师', '”', '。', '小孩儿', '生', '下来', '之后', '，', '就是', '因为', '父母', '（', '尤其是', '母亲', '）', '开始', '跟', '他', '（', '她', '）', '说话', '才', '学会', '和', '别人', '交流', '。', '父母', '必须', '从小', '教育', '孩子', '。', '小', '的', '时候', '孩子', '把', '自己', '的', '父母', '做为', '榜样', '，', '因为', '他们', '是', '跟', '孩子', '接触', '最多', '的', '人', '。', '父母', '的', '兴趣', '爱好', '、', '思想', '观今', '、', '行为', '举止', '，', '从', '幼年', '就', '开始', '在', '孩子', '心目', '中', '打下', '深深', '的', '烙印', '。', '如果', '父母', '在', '家里', '用', '不', '文明', '的', '语言', '，', '小孩', '和', '别的', '孩子', '交流', '时', '也', '会', '使用', '同样', '不', '文明', '的', '方式', '。', '而', '要是', '父母', '以', '自己', '为', '榜样', '在', '家里', '好好儿', '的', '，', '孩子', '也', '会', '同样', '喜欢', '善良', '对待', '别人', '。', '对', '我', '的', '家庭', '来说', '，', '我', '妈妈', '非常', '喜欢', '看书', '，', '所以', '看', '着', '她', '天天', '离', '不', '开', '书本', '，', '我', '四', '岁', '就', '学会', '了', '看书', '。', '而', '我', '爸爸', '，', '他', '特别', '地', '喜欢', '钓鱼', '，', '因此', '他', '每个', '夏天', '都会', '带', '我', '和', '弟弟', '在', '河里', '钓鱼', '。', '除此之外', '，', '我', '爸爸', '游泳', '游', '得', '特别', '好', '，', '所以', '从小', '就教', '我们', '游泳', '。', '现在', '可以', '说', '我', '游', '得', '像', '鱼', '一样', '快', '。', '等', '我', '有', '了', '自己', '的', '孩子', '，', '我', '就', '象', '我', '父母', '一样', '会', '教', '我', '的', '孩子', '做', '好人', '。', '培养', '好', '人才', '应该', '从小', '起', '。', '所以', '在', '这个', '意义', '上', '，', '可以', '说', '“', '父母', '是', '孩子', '的', '第一', '任', '老师', '”', '。']",75.0
"['我', '认为', '应该', '更', '重视', '解决', '饥饿', '。', '我', '之所以', '这么', '想', '，', '是', '因为', '“', '吃', '、', '穿', '、', '住', '”', '是', '人们', '的', '基本', '要求', '。', '如果', '不', '解决', '这个', '，', '尤其', '是', '“', '吃', '”', '问题', '，', '那么', '引起', '严重', '的', '后果', '。', '我们', '都', '知道', '非洲', '的', '有些', '国家', '的', '饥饿', '问题', '非常', '严重', '，', '因', '饥饿', '而', '死亡者', '越来越', '多', '。', '所以', '发达', '国家', '给', '他们', '食品', '。', '很多', '食品', '使用', '化肥', '和', '农药', '，', '特别', '是', '玉米', '。', '玉米', '的', '种子', '是', '基因', '变型', '的', '。', '有的', '人', '担心', '吃', '这种', '食品', '。', '但', '面临', '饥饿', '，', '谁', '能', '考虑', '到', '绿色', '食品', '和', '非绿色', '食品', '？', '当然', '面前', '的', '问题', '解决', '更', '重要', '。', '特别', '是', '饥饿', '这么', '严重', '的', '问题', '，', '赶快', '解决', '。', '绿色', '食品', '对', '身体', '有利', '，', '这是', '我', '认可', '，', '但', '吃', '非', '绿色', '食品', '是', '对', '身体', '有害', '的', '，', '这是', '言过其实', '的', '。', '吃', '非', '绿色', '食品', '后', '，', '发现', '这', '食品', '导致', '严重', '的', '后果', '甚至', '致命', '，', '当然', '这', '食品', '不', '能', '吃', '，', '但', '到', '现在', '还', '没', '发现', '这种', '现象', '。', '所以', '我', '觉得', '可以', '吃', '非', '绿色', '食品', '，', '可以', '给', '饥饿者', '非', '绿色', '食品', '。', '有些', '国家', '，', '有些', '人', '的', '饥饿', '问题', '是', '我们', '的', '问题', '，', '因为', '不管', '我们', '是', '哪个', '国家', '人', '，', '我们', '都', '一起', '生活', '，', '在', '饥饿', '问题', '上', '我们', '一起', '解决', '这个', '问题', '。']",65.0
"['我', '有', '一', '位', '很', '好的', '老师', '。', '他', '是', '中国人', '。', '我们', '在', '日本', '的', '我', '家乡', '认识', '了', '。', '这是', '三年', '以前', '的', '事情', '。', '我', '高中', '毕业', '以后', '离开', '家乡', '。', '一直', '在', '大', '城市', '的', '某', '一', '所', '医院', '当', '护士', '。', '护士', '，', '这', '工作', '不但', '身体', '劳累', '，', '而且', '精神', '的', '压力', '也', '很', '大', '。', '我', '受不了', '这', '压力', '所以', '我', '辞职', '回到', '家', '，', '在', '家乡', '的', '大学', '开始', '读书', '。', '原来', '我', '从', '中学', '时', '到', '那时', '一直', '想', '学', '汉语', '。', '不过', '没有', '时间', '，', '没有', '钱', '，', '而且', '没有', '机会', '。', '正好', '我', '回家', '的', '那年', '开始', '汉语', '市民', '讲座', '。', '我', '马上', '报名', '，', '开始', '学习', '。', '那时候', '从', '北京', '来', '教', '我们', '的', '老师', '就是', '他', '。', '他', '讲课', '很', '认真', '。', '市民', '讲座', '的', '同学', '差不多', '都', '是', '50', '岁', '以上', '的', '人', '，', '记忆力', '不', '太', '好', '，', '集中力', '也', '不', '持久', '。', '可以', '说', '只是', '对', '中国', '有', '感情', '。', '老师', '给', '这样', '的', '我们', '非常', '热情', '地', '讲解', '。', '他', '告诉', '我们', '中国', '现代', '的', '情况', '，', '人们', '的', '生活', '、', '思想', '。', '有时候', '教', '中国', '的', '歌', '，', '有时候', '教', '中国', '的', '习俗', '习惯', '。', '我们', '虽然', '学习', '的', '进步', '很', '慢', '，', '但', '大家', '都', '高高兴兴', '地', '参加', '这', '讲座', '。', '那时候', '我们', '学习', '的', '不是', '语言', '，', '而是', '学习', '老师', '这个', '人', '，', '老师', '对', '同学们', '的', '关怀', '和', '体贴', '。', '那', '以后', '我', '又', '开始', '工作', '了', '。', '遇到', '很多', '困难', '时', '我', '想', '老师', '。', '有', '老师', '所以', '我', '现在', '也', '继续', '学习', '汉语', '。', '一直', '喜欢', '中国', '和', '中国人', '。']",65.0
"['父母', '与', '子女', '之间', '经常', '发生', '沟通', '不', '了', '的', '问题', '而', '产生', '不', '愉快', '的', '事情', '。', '为什么', '呢', '？', '我', '这个', '当晚', '辈', '的', '来看', '，', '原因', '如下', '：', '以', '自己', '为', '中心', '的', '思考', '方式', '是', '最', '大', '的', '原因', '之一', '。', '长辈们', '都', '认为', '晚辈们', '都', '不', '懂事', '，', '不', '考虑', ']', '别人', '的', '存在', '，', '说', '他们', '没有', '礼貌', '。', '这样', '的话', '呢', '，', '孔子', '也', '说', '过', '。', '可', '晚辈们', '认为', '长辈们', '不', '尊重', '他们', '的', '想法', '，', '老', '强迫', '他们', '听', '长辈们', '话', '。', '这样', '互相', '不', '了解', '对方', '的', '看法', '而', '产生', '很多', '的', '矛盾', '。', '那', '怎样', '解决', '这个', '艰巨', '的', '问题', '？', '我', '的', '想法', '如下', '。', '他们', '都', '要', '易地思之', '的', '态度', '来', '对待', '对方', '。', '按', '父母', '的', '看法', '，', '子女们', '不', '听话', '、', '难以', '管教', '。', '但', '，', '子女们', '都', '有', '自己', '的', '想法', '。', '无论', '这些', '想法', '是', '对', '的', '还是', '错', '的', '，', '都', '应该', '努力', '了解', '这些', '新', '的', '想法', '。', '长辈们', '年轻', '的', '时候', '也', '被', '父母', '说', '过', '了', '。', '那时', '他们', '也', '会', '跟', '现在', '他们', '的', '子女', '一样', '想', '的', '。', '所以', '父母', '不必', '认为', '他们', '的', '看法', '是', '完全', '对', '的', '。', '管', '子女', '要', '讲', '道理', '先', '做好', '模范', '才能', '说服', '子女们', '。', '晚辈们', '呢', '？', '要', '充分', '地', '考虑', '父母', '的', '意见', '。', '因为', '父母', '的', '忠告', '都', '是', '从', '父母', '的', '经验', '来', '的', '。', '所以', '很', '可能', '大多', '地方', '有', '道理', '。', '子女们', '的确', '缺少', '很', '深', '的', '考虑', ']', '和', '经验', '，', '如果', '把', '父母', '的话', '听', '进去', '的话', '对', '他们', '的', '生活会', '有', '很多', '帮助', '。', '总而言之', '，', '父母', '和', '子女', '之间', '的', '代沟', '问题', '都', '在', '他们', '的', '身上', '。', '各自', '下功夫', '去', '努力', '了解', '对方', '的', '立场', '就', '不', '会', '引起', '那么', '大', '的', '矛盾', '的', '。', '反正', '父母', '要', '喜爱', '子女', '，', '子女', '要', '孝顺', '父母', '！']",70.0
"['我', '认为', '吃', '“', '绿色', '食品', '”', '是', '第一', '位', '的', '。', '因为', '现在', '这个', '世界', '上', '有', '一定', '收入', '有', '生活', '条件', '的', '人们', '来说', '，', '最', '重要', '的', '是', '自己', '的', '身体', '健康', '。', '再说', '在', '市场', '自由', '开放', '以来', '我们', '可以', '选择', '各种各样', '的', '食品', '。', '但是', '最近', '在', '电视', '里', '看', '过', '，', '有', '一些', '食品', '对', '身体', '有害', '。', '因为', '产生者', '只', '考虑', '农作物', '的', '产量', '，', '结果', '在', '农作物', '的', '生长', '过程', '中', '使用', '化肥', '和', '农药', '。', '对', '生产者', '来说', '产量', '就', '会', '大大', '提高', '，', '但', '农作物', '会', '受到', '不同', '程度', '的', '化学', '污染', '，', '吃', '了', '会', '害于', '人', '的', '健康', '。', '所以', '按照', '我们', '消费者', '的', '愿望', '是', '不用', '化肥', '和', '农药', '，', '就是', '未经', '污染', '的', '农产品', '加工', '的', '食品', '。', '这个', '就是', '“', '绿色', '食品', '”', '刚才', '我', '说', '的', '“', '绿色', '食品', '”', '是', '对', '这个', '问题', '分开', '来', '考虑', '的话', '有', '解决', '的', '。', '“', '绿色', '食品', '”', '是', '不用', '化肥', '和', '农药', '，', '那', '农作物', '的', '产量', '又', '会', '大大', '降低', '。', '但', '现代', '科学技术', '发达', '是', '不', '那么', '小看', '的', '。', '将来', '一定', '会', '有', '解决', '的', '办法', '。', '我们', '也', '有', '人口', '方面', '、', '生产', '自然', '方面', '等', '对', '有利', '的', '办法', '续继', '做', '也', '是', '不', '挨饿', '的', '解决', '方法', '。', '我', '认为', '自己', '的', '健康', '是', '重要', '，', '但', '同时', '也', '要', '考虑', '在', '世界', '上', '还有', '几亿', '人', '因', '缺少', '粮食', '挨饿', '问题', '。']",60.0
"['中国', '的', '学校', '长期', '以来', '大多', '是', '以', '男女', '混合式', '进行', '教育', '的', '。', '最近', '，', '中国', '已经', '出现', '了', '50多', '所', '女子', '中学', '。', '此外', '，', '某些', '中学', '已', '开始', '进行', '男女', '分班', '的', '试验', '。', '这种', '现象', '在', '社会', '上', '引起', '了', '激烈', '的', '争论', '。', '被', '采访', '的', '学者', '一般', '都', '反对', '男女', '分班', '；', '而', '大部分', '家长', '却', '支持', '这种', '做法', '，', '因为', '家长们', '认为', '，', '这样', '可以', '避免', '学生', '早恋', '。', '在', '此', '，', '我', '个人', '认为', '男女', '是', '不', '需要', '以', '分', '班', '的', '教育', '形式', '来', '进行', '教育', '的', '。', '如果说', '以', '分班', '的', '教育', '形式', '能够', '避免', '学生', '早恋', '，', '那', '是', '很', '主观', '的', '想法', '。', '随着', '科技', '的', '进步', '以及', '人类', '的', '思想', '在', '这个', '社会', '的', '进步', '，', '就算', '把', '男女生', '分开', '教育', '，', '他们', '也', '可以', '通过', '别的', '渠道', '发生', '早恋', '。', '比如', '，', '上网', '、', '男女', '结交', '热线', '等', '。', '我', '想', '最', '根本', '的', '方法', '是', '灌输', '年青人', '正确', '的', '传统', '价值观', '以及', '社会', '的', '责任', '。', '此外', '，', '身为', '父母', '和', '师长', '的', '也', '要', '了解', '年青人', '的', '想法', '。', '所谓', '互相', '谅解', '与', '互相', '尊重', '。']",65.0
"['我', '认为', '这种', '抽烟', '惩罚', '措施', '不是', '好', '办法', '。', '也许', '如', '有', '这种', '惩罚', '措施', '的话', '一定', '减少', '在', '公共', '场所', '抽烟', '的', '人数', '，', '一般', '的', '不', '抽', '的', '人们', '感觉', '很', '舒服', '，', '那', '抽烟', '人', '的', '呢', '？', '他们', '应该', '觉得', '不', '舒服', '，', '有', '压力', '了', '。', '在', '日本', '也', '发生', '同样', '的', '事情', '。', '现在', '，', '日本', '的', '公共', '场所', '的', '大部分', '变成', '了', '“', '禁止', '抽烟', '”', '的', '地方', '。', '比如', '公园', '、', '饭店', '、', '公共', '厕所', '、', '汽车站', '、', '公司', '里', '等等', '。', '在', '日本', '的', '抽烟', '人们', '也', '是', '感觉', '不', '舒服', '了', '。', '这样的话', '不', '抽烟', '的', '人们', '和', '青年人', '等', '身体', '健康', '了', '，', '但是', '不', '抽烟', '的', '人', '承受', '压力', '就', '不', '公平', '了', '。', '而且', '我', '觉得', '在', '社会', '上', '发生', '这样', '情况', '，', '肯定', '引发', '矛盾', '。', '比如', '很', '严重', '的', '情况', '下', '发生', '犯罪', '等', '。', '所以', '我', '认为', '在', '公共', '场所', '抽烟', '就', '罚款', '的话', '不', '公平', '。', '那', '怎么', '做', '才', '好', '呢', '？', '我', '认为', '最好', '办法', '是', '给', '抽烟', '人', '提供', '“', '可以', '抽烟', '”', '的', '地方', '。', '其实', '有', '很多', '不', '抽烟', '的', '人和', '青年人', '聚', '在', '公共', '场所', '，', '在', '这样', '地方', '抽烟', '的话', '应该', '对', '公众', '有', '不', '好的', '影响', '。', '所以', '，', '有', '“', '不禁', '抽烟', '”', '的', '地方', '的话', '，', '互相', '会', '了解', '互相', '的', '意见', '和', '建议', '。', '所以', '，', '我', '认为', '关于', '抽烟', '。']",65.0
"['我', '是', '不', '太', '喜欢', '流行歌曲', '的', '。', '流行', '歌曲', '虽然', '我们', '听', '起来', '好听', '，', '但', '流行', '歌曲', '就', '像', '一', '条', '河流', '一样', '，', '流行', '一', '过', '就', '很多', '人', '听', '新', '的', '流行歌', '了', '。', '这样', '的', '听众', '的', '行动', '明明', '表示', '着', '流行歌', '的', '音乐性', '很', '低', '。', '拿', '古典', '音乐', '来', '跟', '流行歌', '比较', '吧', '，', '古典', '音乐', '作于', '古代', '，', '但是', '，', '现在', '很多', '人', '听', '而且', '学习', '，', '可是', '，', '90', '年代', '的', '流行歌', '现在', '几', '个', '听', '啊', '？', '就', '很', '少', '人', '听', '。', '古典', '音乐', '是', '永恒', '的', '，', '贝多芬', '的', '《', '命运', '》', '等等', '很多', '的', '古典', '音乐', '，', '现在', '也', '很多', '人', '记', '着', '这', '永恒', '的', '音乐', '。', '但', '，', '流行', '歌曲', '是', '短暂', '的', '，', '90', '年代', '的', '流行', '歌作', '出来', '的', '时间', '比', '古典', '音乐晚', '很', '长', '时间', '，', '但是', '，', '已经', '人们', '的', '记忆', '中', '消失', '了', '。', '流行歌', '虽然', '在', '流行', '时', '很多', '人', '喜爱', '，', '但是', '，', '过', '时间', '就', '像', '本来', '没有', '的', '歌', '一样', '消失', '了', '。', '我们', '这个', '比较', '中', '可以', '知道', '，', '哪', '一个', '是', '真正', '的', '音乐', '。', '所以', '我', '不', '太', '喜欢', '流行', '音乐', '。', '假如说', '，', '你', '要', '买', '一个', '音乐', '光盘', '，', '你', '买', '流行歌', '光盘', '还是', '古典', '音乐', '光盘', '？', '如果', '我', '买', '的话', '，', '我', '就', '买', '永恒', '的', '古典', '音乐', '光盘', '！', '你', '觉得', '还是', '流行歌', '好听', '吗', '？', '（', '145L']",70.0
"['据', '我', '了解', '，', '我', '的', '国家', '也', '像', '此', '信息', '一样', '的', '规定', '，', '有些', '城市', '已', '规定', '在', '公共', '场所', '抽烟', '为', '违法', '。', '这', '法规', '的', '成果', '，', '我', '回国', '的', '时候', '就', '能', '感觉', '到', '。', '我', '的', '国家', '日本', '国内', '的', '一个', '新闻', '节目', '，', '抽烟者', '的', '年龄', '越来越', '低', '，', '还有', '女性', '抽烟者', '越来越', '多', '。', '此', '消息', '让', '我', '担心', '这种', '不利', '的', '情况', '随着', '时间', '恶化', '的话', '，', '以后', '对', '人类', '会', '产生', '什么样', '的', '后果', '呢', '？', '可是', '又', '过', '一', '段', '时间', '之后', '我', '又', '听到', '了', '一个', '好的', '信息', '，', '是', '说', '因', '这', '法规', '实施', '后']",55.0
"['我', '考上', '大学', '以前', '，', '是', '个', '普普通通', '的', '人', '。', '没有', '特别', '的', '愿望', '，', '也', '没有', '特别', '的', '特点', '，', '在', '家里', '长大', '，', '不', '爱', '出门', '。', '可是', '时间', '不等', '我', '，', '一', '转眼', '，', '我', '已经', '成人', '了', '，', '也', '该', '上', '大学', '。', '我家', '在', '庆州', '，', '在', '庆州', '没', '什么', '好的', '大学', '，', '而且', '从小', '就', '学习', '中国', '文学', '，', '所以', '我', '想', '好', '去', '釜山', '。', '一九九一年', '三月', '开始', '上', '大学', '。', '在', '釜山', '我', '租', '了', '一个', '房子', '生活', '了', '。', '当初', '我', '找', '不', '到', '知音', '，', '也', '找', '不', '到', '美好', '的', '生活', '。', '那时候', '我', '的', '一个', '朋友', '给', '我', '介绍', '了', '一个', '社团', '叫', '传统', '艺术', '研究会', '。', '那时', '我', '觉得', '不错', '的', '社团', '，', '所以', '每天', '下', '了', '课', '就', '去', '那个', '社团', '。', '在', '传统', '艺术', '研究会', '，', '我', '学', '了', '韩国', '的', '传统', '乐器', '和', '舞蹈', '。', '到', '了', '晚上', '一起', '去', '吃饭', '，', '有的', '时候', '一起', '去', '喝酒', '。', '过', '了', '一个', '月', '左右', '，', '我', '已经', '认识', '了', '很多', '的', '人', '，', '也', '认识', '了', '现在', '也', '不', '能', '忘', '的', '一个', '女生', '。', '我', '非常', '喜欢', '她', '，', '我们', '俩', '常常', '聊天儿', '。', '如果', '我', '有', '什么', '问题', '，', '就', '去', '问', '她', '。', '因为', '我', '对', '社团', '的', '生活', '太', '认真', '，', '所以', '我', '不', '爱', '学习', '专业', '方面', '的', '学业', '。', '她', '不', '同意', '我', '这样', '的', '生活', '。', '可是', '那时候', '我', '太', '小', '，', '不', '懂事', '。', '过', '了', '一', '年', '她', '毕业', '了', '。', '可是', '因为', '她', '的', '理想', '跟', '实际', '生活', '不', '太', '一样', '，', '她', '非常', '烦恼', '。', '以后', '她', '没', '来', '找', '我', '，', '我', '也', '一点点', '开始', '忘', '了', '。', '再', '过', '了', '一', '年', '，', '有人', '告诉', '我', '她', '要', '死', '了', '。', '我', '去', '医院', '的', '时候', '她', '已经', '死', '了', '。', '听说', '她', '自杀', '了', '。', '从', '那天', '我', '开始', '学习', '中国', '文学', '和', '中文', '。', '因为', '我', '明明白白', '知道', '她', '的', '希望', '。', '我', '也', '才', '知道', '为什么', '要', '学习', '。', '我', '有', '我', '的', '愿望', '。', '我', '活着', '，', '这不', '是', '我', '一个', '人', '活', '着', '。', '虽然', '她', '已经', '不', '在', '这', '世界', '，', '可是', '她', '在', '我', '心里', '活', '着', '。', '她', '指点', '我', '这样', '学习', '，', '以后', '当', '了不起', '的', '人', '。', '现在', '，', '我', '痛苦', '的', '时候', '，', '我', '看', '着', '天空', '，', '叫', '她', '的', '名字', '：', '“', '”']",65.0
"['我', '不', '喜欢', '流行歌曲', '！', '第一', '，', '我', '老', '了', '。', '现在', '大部分', '的', '流行', '歌曲', '是', '为了', '年轻人', '。', '这是', '我', '在', '电视', '上', '感到', '的', '印象', '。', '作为', '一个', '三十多', '岁', '的', '男人', '，', '我', '已', '感到', '所谓', '“', '年轻人', '”', '和', '我', '之间', '的', '差异', '，', '看到', '那些', '喜欢', '歌星', '达到', '痴迷', '的', '程度', '的', '“', '孩子们', '”', '我', '有时候', '实在', '受不了', '。', '不过', ']', '，', '我', '这样', '说', '是', '有', '很', '大', '的', '矛盾', '的', '。', '因为', '我', '“', '年轻', '”', '的', '时候', '也', '是', '那样', '我', '意识', '到', '我', '要', '对', '他们', '的', '一点', '保持', '宽容', '的', '态度', '！', '第二', '，', '但是', '，', '我', '还', '认为', '有些', '流行歌曲', '的确', '是', '对', '年轻人', '有着', '不', '太', '好', '作用', '，', '因为', '它们', '缺乏', '内容', '和', '思想', '，', '而', '都', '是', '爱情', '什么的', '。', '此外', '，', '这些', '爱情', '都', '是', '商业化', '的', '爱', '比如', '，', '如果', '一个', '男孩', '喜欢', '一个', '女孩', '的话', '，', '他', '必须', '得', '买', '给', '那个', '女孩', '一个', '特定', '的', '东西', '什么的', '。', '爱情', '本身', '是', '一个', '非常', '宝贵', '的', '东西', '，', '不要', '受到', '商业', '的', '影响', '。', '第三', '，', '我', '希望', '这些', '年轻人', '多', '花', '时间', '在', '看', '书', '，', '而', '不是', '天天', '听', '流行歌曲', '。', '大部分', '这些', '年轻人', '是', '学生', '。', '学生', '应该', '把', '他', '的', '力量', '和', '重点', '放', '在', '学习', '上', '，', '而', '不是', '听', '流行', '歌曲', '方面', '。', '他们', '应该', '好好', '考虑', '他们', '的', '未来', '。']",75.0
"['众所周知', '，', '吸烟', '是', '对', '我们', '“', '百害', '无益', '”', '。', '就', '我', '个人', '来说', '，', '以前', '在', '韩国', '参军', '时', '开始', '吸烟', '，', '至今', '快', '10年', '了', '。', '我', '父母', '每次', '都', '批评', '我', '，', '不要', '吸烟', '，', '很', '讨厌', '我', '吸烟', '。', '提到', '吸烟', '的', '坏处', '，', '不但', '严重', '损害', '吸烟', '的', '个人', '，', '还给', '旁边', '的', '人', '带来', '极', '大', '的', '影响', '。', '是', '有', '众多', '的', '人', '使用', '的', '公共', '扬所', '里', '，', '因为', '吸烟者', '吸', '的', '烟', '造成', '环境', '污染', '。', '这', '除了', '环境', '污染', '之外', '，', '还给', '青少年', '会', '带来', '一个', '很', '不', '好的', '印象', '。', '因此', '，', '北京市', '政府', '最近', '出台', '了', '一', '项', '规定', '就是', '在', '公共', '场所', '边', '走', '边', '抽', '的', '人', '将', '被', '罚款', '。', '即使', '这项', '规定', '有', '可能', '造成', '一个', '争论', '，', '不过', '站', '在', '青少年', '的', '立场', '上', '考虑', '此项', '规定', '是', '项', '很', '好', '措施', '。', '这', '可能', '是', '一个', '新', '的', '起点', '，', '我', '想', '，', '今后', '这样', '措施', '陆续', '出台', '，', '把', '我们', '的', '周围', '，', '生活', '环境', '调整', '一下', '，', '给', '不', '吸烟', '的', '人', '带来', '一个', '良好', '的', '生活', '空间', '，', '给', '像', '我', '这样', '吸烟者', '带来', '一个', '放弃', '吸烟', '的', '环境', '。', '总之', '，', '为了', '青少年', '的', '健康', '，', '此项', '措施', '是', '项', '理所当然', '的', '措施']",65.0
